220589,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
220589,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
222946,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
223169,3128,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4,4,1,3.0,3.0,3.0,3.5304635761589402,4
223169,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4,4,1,3.0,3.0,3.0,3.5304635761589402,5
223169,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4,4,1,3.0,3.0,3.0,3.5304635761589402,3
223169,7739,3.5304635761589402,3,4,5,2,3,4,4,1,3.0,3.0,3.0,2.9299065420560746,2
223169,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4,4,1,3.0,3.0,3.0,3.5304635761589402,4
223169,13787,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4,4,1,3.0,3.0,3.0,3.5304635761589402,4
223464,5778,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
224109,8127,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
224109,11538,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
224109,11970,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
224109,13870,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
226137,943,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
226137,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
230122,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
231100,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
232629,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
235258,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
237427,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
238767,16767,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
240399,658,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
240399,3128,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
240399,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
240399,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
240399,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
240399,7739,3.5304635761589402,3,4,2,3,5,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2.9299065420560746,2
243727,2533,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
243727,4865,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
243727,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
243727,5778,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
243727,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
243727,10734,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
243727,13384,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
243727,16538,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
243800,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
243800,12090,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
245944,14320,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
251595,5816,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
251595,15392,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
251595,16538,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
254895,13787,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
254895,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
255120,14320,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4,2,3,5,3,3.2222222222222223,3.5304635761589402,5
255570,3418,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
255570,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
255570,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
255570,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
255570,12865,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
255570,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
256601,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
256620,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
257294,6948,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
257294,8174,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
260855,8677,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
260855,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
260855,12090,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
262854,5231,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
262926,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
262926,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
264772,1163,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
264772,11350,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
267529,16986,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
273564,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
273564,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
274212,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
276405,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
276405,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
276827,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
276827,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
281338,12367,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
281815,1163,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
281815,5778,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
281815,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
282486,4865,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
285218,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
285218,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
286773,3418,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
286773,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
286773,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
289045,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
289045,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
289045,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
289045,7516,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
289045,8376,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
291773,6098,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
291773,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
297546,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
299851,3128,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
300282,678,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
303901,111,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
303901,705,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
303901,3418,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
303901,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
303901,9392,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
303901,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
307248,3526,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
307248,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
307248,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
307767,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
307811,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
307811,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
309524,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
309524,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
309524,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
310887,111,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
310887,658,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
310887,681,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
310887,705,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
310887,823,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
310887,962,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
310887,1140,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
310887,2521,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
